%time,field.name,field.position.x,field.position.y,field.position.z,field.velocity.x,field.velocity.y,field.velocity.z
1654326596520807032,Object 1,1.95556781928,-0.0222917253586,0.0,0.14645752726,0.274041978854,0.0
1654326596587783006,Object 1,1.97517264525,-0.00161859360213,0.0,0.30473772764,0.321343489771,0.0
1654326596653541304,Object 1,1.99517325203,0.010698288884,0.0,0.29162017145,0.179587120666,0.0
1654326596719733986,Object 1,2.01097728352,0.0341530213319,0.0,0.236814246314,0.351455563108,0.0
1654326596720068296,Object 3,1.96060120463,0.905382444461,0.0,1.18532961128e-09,5.47371193294e-10,0.0
1654326596788272705,Object 1,2.02465972443,0.0494461019399,0.0,0.219384362687,0.245209371862,0.0
1654326596788592831,Object 3,2.03382713795,0.911632459362,0.0,1.17410517684,0.100212786902,0.0
1654326596854287879,Object 1,2.02658855756,0.0679557655814,0.0,0.0278177071514,0.266947096374,0.0
1654326596854953870,Object 3,2.09606509606,0.923033586144,0.0,0.89759827755,0.164427498458,0.0
1654326596920315479,Object 1,2.04630037149,0.0789722783181,0.0,0.29697107061,0.165970802787,0.0
1654326596920498055,Object 3,2.13438287179,0.923502908647,0.0,0.577281772401,0.00707064335026,0.0
1654326596987088628,Object 1,2.0754418989,0.0803802493649,0.0,0.412186084704,0.0199147445133,0.0
1654326596988736454,Object 3,2.18335653146,0.925151257217,0.0,0.692697426178,0.0233147128352,0.0
1654326597053149189,Object 1,2.0998329699,0.0858289817659,0.0,0.391076154616,0.0873626793485,0.0
1654326597053965770,Object 3,2.22058287064,0.928585337102,0.0,0.596871436126,0.0550605898431,0.0
1654326597120708308,Object 1,2.12589371999,0.0907626032829,0.0,0.366914310234,0.0694614057479,0.0
1654326597121669318,Object 3,2.26807421843,0.946064782143,0.0,0.668639814976,0.246096466862,0.0
1654326597187783773,Object 1,2.15101106366,0.094849152863,0.0,0.387734444583,0.0630837421698,0.0
1654326597188692941,Object 3,2.29762969414,0.936769887805,0.0,0.456245537456,-0.143484547636,0.0
1654326597255158865,Object 1,2.16892022263,0.10575969943,0.0,0.275979797057,0.168131313748,0.0
1654326597255408379,Object 3,2.3314833204,0.940616050363,0.0,0.521683732516,0.0592692913907,0.0
1654326597321640196,Object 1,2.19409567378,0.135438431948,0.0,0.361296145782,0.425923317406,0.0
1654326597388443844,Object 1,2.21113123022,0.15213490501,0.0,0.261398749204,0.25619575099,0.0
1654326597389595098,Object 3,2.35399949153,0.956595945358,0.0,0.166969879664,0.118499771927,0.0
1654326597454900459,Object 1,2.23216388603,0.171660074697,0.0,0.316099456362,0.293443470969,0.0
1654326597520148422,Object 1,2.25841326196,0.185636760773,0.0,0.392210716716,0.208835671963,0.0
1654326597520476782,Object 3,2.39363754988,0.953757113218,0.0,0.296992573432,-0.0212702664561,0.0
1654326597587387320,Object 1,2.27270364244,0.204702746676,0.0,0.241855979599,0.322680190688,0.0
1654326597661605694,Object 1,2.28397269924,0.235025628836,0.0,0.151298651413,0.407115809288,0.0
1654326597661844021,Object 3,2.41822714806,0.948846389353,0.0,0.184097249865,-0.0367655767216,0.0
1654326597727005265,Object 1,2.28482173959,0.258056824586,0.0,0.0133603957821,0.362416098124,0.0
1654326597727795611,Object 3,2.44655500253,0.93902494063,0.0,0.445763676291,-0.154549123847,0.0
1654326597788265887,Object 1,2.29652204129,0.298304184375,0.0,0.165381981304,0.56889029657,0.0
1654326597788612244,Object 4,2.21621881723,-0.90031145215,0.0,1.33986951617e-09,-5.44305399996e-10,0.0
1654326597856262416,Object 1,2.28870766772,0.336067562027,0.0,-0.128646794152,0.621692503699,0.0
1654326597856326996,Object 3,2.48298981984,0.934663667281,0.0,0.277091942289,-0.0331681010645,0.0
1654326597921708345,Object 1,2.28157707891,0.356777978378,0.0,-0.100575913665,0.292117397896,0.0
1654326597922056803,Object 3,2.50062051813,0.94475984623,0.0,0.248678424344,0.142405129537,0.0
1654326597987520845,Object 1,2.27008042882,0.370643319263,0.0,-0.176285554569,0.212606219053,0.0
1654326597988686328,Object 3,2.51948015889,0.952589530249,0.0,0.289187041803,0.120057597537,0.0
1654326598053293912,Object 1,2.25531684349,0.376611740364,0.0,-0.207518029611,0.0838925612772,0.0
1654326598054192558,Object 3,2.52678705653,0.948365618785,0.0,0.102706284895,-0.0593716068807,0.0
1654326598121414315,Object 1,2.23173896604,0.388680063304,0.0,-0.38014340299,0.194576180985,0.0
1654326598188912671,Object 1,2.2075060361,0.40880374324,0.0,-0.349146116086,0.289940370683,0.0
1654326598189499701,Object 3,2.53387194276,0.971030509472,0.0,0.0539061937838,0.172448498008,0.0
1654326598191605917,Object 7,2.41063825647,-0.74716315488,0.0,1.45741056274e-09,-4.51715835459e-10,0.0
1654326598255243205,Object 1,2.1770358079,0.421605972615,0.0,-0.483727919274,0.203240872953,0.0
1654326598255949703,Object 3,2.5318069756,0.971099185944,0.0,-0.0327822377659,0.00109026839414,0.0
1654326598256165309,Object 7,2.36722072323,-0.760807885925,0.0,-0.689271930588,-0.216615947706,0.0
1654326598321075825,Object 1,2.14536121541,0.422333996859,0.0,-0.448551464978,0.0103097251015,0.0
1654326598321379164,Object 7,2.33840598226,-0.762616502941,0.0,-0.408052424973,-0.025612257272,0.0
1654326598387027066,Object 1,2.12649024778,0.423696179431,0.0,-0.287655001853,0.0207640984907,0.0
1654326598387896921,Object 3,2.52194898725,0.989734759927,0.0,-0.0723691672209,0.136806914447,0.0
1654326598452956994,Object 1,2.08423096259,0.422185184136,0.0,-0.701218049819,-0.0250722928612,0.0
1654326598453732391,Object 3,2.48050743143,1.00903426508,0.0,-0.687649278137,0.320241132984,0.0
1654326598454160738,Object 7,2.31209906856,-0.756325272818,0.0,-0.209003453741,0.0499826334299,0.0
1654326598519851925,Object 1,2.05410927455,0.429167802706,0.0,-0.426461063985,0.0988594975207,0.0
1654326598520721869,Object 7,2.27271338423,-0.756760253608,0.0,-0.557620171184,-0.00615843209531,0.0
1654326598586959166,Object 1,2.01976943533,0.438068924174,0.0,-0.542339169726,0.140578026452,0.0
1654326598588043600,Object 3,2.43651400606,1.0270631517,0.0,-0.328432290424,0.134594396219,0.0
1654326598653814463,Object 1,1.98827401678,0.423774012153,0.0,-0.478890117419,-0.217355171368,0.0
1654326598654087446,Object 3,2.39009459416,1.06421984384,0.0,-0.705810515898,0.564970192025,0.0
1654326598719920519,Object 1,1.95870660623,0.422686556205,0.0,-0.401017650229,-0.0147489760172,0.0
1654326598720450387,Object 3,2.34395368894,1.09952213118,0.0,-0.625801077877,0.478798787389,0.0
1654326598788032983,Object 1,1.93198480388,0.419012093395,0.0,-0.414171495246,-0.0569519127548,0.0
1654326598788967059,Object 3,2.29923315247,1.10584082703,0.0,-0.693140799894,0.0979358978386,0.0
1654326598789760685,Object 7,2.2291489919,-0.770194359124,0.0,-0.162957950031,-0.0502519185577,0.0
1654326598854023940,Object 1,1.904139751,0.397491890043,0.0,-0.458759821771,-0.35455506935,0.0
1654326598854334370,Object 3,2.24827274283,1.11595990161,0.0,-0.839595763987,0.166716323813,0.0
1654326598855292187,Object 7,2.18041653037,-0.782602822284,0.0,-0.802889312682,-0.204435034573,0.0
1654326598920068577,Object 1,1.86731812735,0.391539495538,0.0,-0.472684289673,-0.0764117138307,0.0
1654326598920391294,Object 3,2.18749360442,1.12763575415,0.0,-0.780230229464,0.149884538398,0.0
1654326598921366537,Object 7,2.13109129071,-0.804947201908,0.0,-0.633194942644,-0.286837900277,0.0
1654326598987059976,Object 1,1.83158691784,0.384355410586,0.0,-0.583441904013,-0.117306306157,0.0
1654326598988057245,Object 3,2.13315099676,1.13212294877,0.0,-0.887340644481,0.0732697663132,0.0
1654326598988928073,Object 7,2.07349709868,-0.806801602244,0.0,-0.940434581186,-0.0302798275768,0.0
1654326599052964512,Object 1,1.78663487693,0.389586653089,0.0,-0.734754935582,0.0855062677964,0.0
1654326599053208989,Object 3,2.08354897698,1.15334553421,0.0,-0.810760270609,0.346889686913,0.0
1654326599054227535,Object 7,2.02441991568,-0.818752183517,0.0,-0.802181652027,-0.195335926803,0.0
